id,target
row_018397,0.33557177
row_027787,0.3356145
row_044531,0.45105475
row_013120,0.60934114
row_043534,0.6060285
row_041395,0.5703094
row_027178,0.43937883
row_001847,0.48904097
row_027797,0.43455994
row_013905,0.62669617
row_030343,0.1440959
row_033663,0.395603
row_009949,0.2863825
row_006055,0.10353575
row_022194,0.6694516
row_008809,0.38489133
row_013280,0.16501857
row_017001,0.3640183
row_034991,0.19714709
row_039896,0.54846114
row_007592,0.60073686
row_031645,0.61660665
row_036543,0.057539783
row_027791,0.19418178
row_005543,0.2644796
row_001297,0.44943216
row_042728,0.6220028
row_021490,0.098485895
row_027888,0.70188683
row_030482,0.43086478
row_012708,0.5468795
row_037034,0.6430939
row_016102,0.9952095
row_042924,0.68732953
row_012578,0.45470613
row_002776,0.14853394
row_020935,0.8362531
row_021022,0.33021548
row_010182,0.37274665
row_014569,0.33101898
row_007508,0.3211042
row_040873,0.37794268
row_035159,0.19762702
row_009231,0.81220216
row_048334,0.40884325
row_039714,0.6495589
row_004712,0.6790652
row_011391,0.439894
row_022766,0.57291657
row_015256,0.34352884
row_002501,0.4864097
row_007190,0.2069512
row_029093,0.21206471
row_041268,0.49027425
row_029991,0.25972155
row_012245,0.15318792
row_039666,0.83822626
row_047626,0.42598
row_009205,0.53614324
row_048824,0.56273264
row_034638,0.71302015
row_036568,0.547363
row_010282,0.31632885
row_038288,0.43731728
row_027159,0.53521353
row_027684,0.3550664
row_031064,0.09392842
row_039746,0.60106343
row_010984,0.17649649
row_004567,0.5608074
row_046006,0.669581
row_004795,0.56765634
row_005758,0.3116985
row_032083,0.50035906
row_012244,0.6581662
row_028222,0.7637587
row_045508,0.15170033
row_034897,0.5292286
row_022891,0.46190822
row_002393,0.21612641
row_009371,0.89577293
row_029272,0.33070666
row_011004,0.5550102
row_004364,0.49223894
row_026619,0.7173956
row_048721,0.31068
row_018000,0.33823287
row_049681,0.23740262
row_035832,0.80355424
row_033353,0.11523948
row_032064,0.2528664
row_040473,0.3945075
row_033954,0.20775956
row_014184,0.27492508
row_008261,0.57205725
row_030972,0.6607154
row_018258,0.41665474
row_000122,0.5197178
row_039841,0.5635436
row_024140,0.13335095
row_004059,0.24390872
row_019871,0.4288979
row_004343,0.34282973
row_020795,0.49945676
row_018324,0.42248285
row_018744,0.43212593
row_007099,0.6164023
row_025769,0.16170779
row_023278,0.4393753
row_000865,0.16182931
row_045134,0.13081692
row_037062,0.90156364
row_034251,0.20923367
row_015554,0.6778423
row_028574,0.26217553
row_041127,0.14945142
row_035536,0.575515
row_015106,0.61863583
row_000019,0.19167389
row_034001,0.30474016
row_009400,0.7491524
row_042125,0.19286169
row_014126,0.14205112
row_022874,0.039671253
row_003099,0.58219415
row_042241,0.2944152
row_003591,0.5702132
row_038980,0.5760817
row_047972,0.14947751
row_009390,0.19235805
row_011648,0.24799666
row_004803,0.28355423
row_031207,0.33116704
row_023003,0.60680366
row_016096,0.5423589
row_013846,0.5689194
row_011596,0.615266
row_023806,0.36821115
row_009157,0.34120938
row_032458,0.5663498
row_038518,0.50850534
row_031331,0.63278717
row_017091,0.6224922
row_009106,0.36300543
row_041540,0.30910715
row_022225,0.09859601
row_036868,0.048035733
row_008017,0.6490507
row_003291,0.34478238
row_037565,0.25616977
row_032467,0.6850255
row_002192,0.6889581
row_007770,0.56633484
row_031175,0.20416464
row_038897,0.258611
row_017553,0.04553565
row_048675,0.22273381
row_041969,0.4745541
row_017541,0.64292717
row_031386,0.23056628
row_018128,0.46444795
row_024348,0.5484614
row_002634,0.5658064
row_036503,0.18855712
row_024699,0.32822064
row_041498,0.50734276
row_031266,0.36998677
row_016800,0.77699304
row_023306,0.20033136
row_005776,0.15643772
row_040738,0.29787666
row_021038,0.3314192
row_025499,0.68551064
row_012581,0.21020985
row_025929,0.68671405
row_035172,0.38622612
row_031457,0.57183015
row_001224,0.2916112
row_032756,0.40158048
row_037218,0.353703
row_010479,0.79531604
row_028400,0.33755463
row_042051,0.3487794
row_029283,0.11765794
row_015578,0.2907322
row_007040,0.36232373
row_002688,0.11496161
row_012948,0.17951183
row_033371,0.3846914
row_045064,0.306727
row_026667,0.28760743
row_039611,0.3393648
row_021233,0.28422558
row_008160,0.5584146
row_048606,0.3483588
row_042647,0.44957253
row_011689,0.5484252
row_033450,0.3591302
row_048898,0.29892
row_042074,0.51669854
row_014296,0.9226603
row_001641,0.6049061
row_018061,0.699768
row_043243,0.45148396
row_043041,0.50797
row_045066,0.40659478
row_031961,0.5458523
row_046190,0.5831168
row_010618,0.47817692
row_014237,0.2637374
row_019664,0.4523385
row_033424,0.2296588
row_035448,0.65580213
row_006115,0.34121516
row_043035,0.4873351
row_038203,0.25547758
row_039651,0.38394582
row_027524,0.36534223
row_034182,0.1954583
row_045202,0.34992608
row_001229,0.41337022
row_006494,0.43343493
row_049468,0.39728558
row_017481,0.53425586
row_004646,0.6922973
row_013158,0.16003999
row_010997,0.3700018
row_033288,0.5276393
row_020008,0.29295194
row_010687,0.23417033
row_006987,0.14579214
row_038416,0.7743442
row_009905,0.12563242
row_038139,0.30374998
row_029071,0.27346087
row_012917,0.7156689
row_017564,0.51000845
row_004817,0.88285094
row_008247,0.40509364
row_010248,0.3512349
row_038858,0.87260723
row_031582,0.5068498
row_042392,0.33990186
row_025766,0.55130774
row_013207,0.31754377
row_026880,0.11050969
row_005604,0.74038565
row_039298,0.52839476
row_016189,0.2967806
row_002148,0.4054241
row_002034,0.106238276
row_032094,0.38594684
row_049538,0.28913274
row_012330,0.49786636
row_017526,0.85505706
row_009722,0.64491767
row_042535,0.53642577
row_044049,0.5837279
row_042154,0.26088253
row_029746,0.39810872
row_046766,0.33266726
row_046359,0.21948822
row_049739,0.48739326
row_034636,0.21126662
row_022178,0.32563516
row_020835,0.13571501
row_008069,0.17798474
row_005100,0.5055697
row_024402,0.5407625
row_035361,0.51494527
row_035818,0.35487527
row_007059,0.2816161
row_004790,0.40986016
row_037687,0.6970648
row_014480,0.27565706
row_015067,0.23492084
row_031529,0.20440882
row_047827,0.26000935
row_029213,0.21300274
row_041167,0.41582268
row_036445,0.3918129
row_013583,0.6045375
row_024275,0.72589946
row_031736,0.5707788
row_040914,0.5425828
row_028098,0.2599867
row_034583,0.26802257
row_005935,0.78770864
row_031560,0.33724537
row_037612,0.70511574
row_021314,0.5271401
row_031856,0.24565186
row_030789,0.24384014
row_028423,0.2755149
row_021386,0.23415917
row_043977,0.20240067
row_025271,0.40841463
row_002248,0.26169315
row_022819,0.49932477
row_003189,0.08856359
row_026076,0.3333448
row_025316,0.8021077
row_016265,0.7722147
row_024125,0.71529937
row_048416,0.34433517
row_017754,0.061108172
row_024176,0.12772036
row_029655,0.7134962
row_002328,0.24381842
row_037966,0.26034236
row_021743,0.6220383
row_046781,0.3720958
row_005379,0.45652565
row_024145,0.5847568
row_017782,0.53915495
row_029704,0.526514
row_018094,0.46806133
row_040170,0.32180446
row_038967,0.28025323
row_009353,0.333549
row_007765,0.52634746
row_045324,0.20523022
row_026646,0.47559503
row_033645,0.5189343
row_031547,0.32889956
row_026310,0.61341363
row_001513,0.66730285
row_049412,0.23966989
row_029948,0.1752805
row_003842,0.33530447
row_024059,0.124536306
row_040272,0.15560196
row_049741,0.76025414
row_032089,0.46465793
row_018223,0.26666135
row_030501,0.13523614
row_034293,0.7181399
row_039617,0.44733936
row_012765,0.4734266
row_024868,0.80118173
row_032441,0.4163997
row_011022,0.540751
row_026832,0.60221535
row_035208,0.3632037
row_047063,0.66432464
row_033197,0.04303503
row_030382,0.5174563
row_014085,0.074725606
row_046494,0.56408286
row_015196,0.76042897
row_025650,0.46186978
row_010603,0.49157122
row_008175,0.40777335
row_002754,0.36452532
row_024260,0.22585072
row_030145,0.4565928
row_022907,0.10555237
row_026231,0.52920276
row_026262,0.41826287
row_032924,0.34036365
row_049582,0.6270791
row_008737,0.36211687
row_024638,0.4583484
row_030137,0.07610071
row_000548,0.5958993
row_049120,0.4092672
row_004856,0.29334864
row_048486,0.1391233
row_044614,0.35056645
row_047068,0.6196189
row_007928,0.31131494
row_021841,0.87218714
row_026886,0.72596586
row_041341,0.6147364
row_009436,0.35538992
row_049553,0.15190685
row_012777,0.24427728
row_006187,0.027010791
row_001137,0.7655796
row_048030,0.66773105
row_028603,0.6837773
row_009658,0.49432686
row_041644,0.40581504
row_041057,0.47176754
row_042077,0.38867685
row_044962,0.28753138
row_003799,0.6753211
row_040363,0.73344254
row_013466,0.5734668
row_047658,0.76521015
row_047812,0.08634279
row_021799,0.449209
row_022473,0.2672736
row_001994,0.70538086
row_046331,0.23837905
row_038485,0.28971797
row_011190,0.26109016
row_048041,0.5041836
row_019506,0.35341236
row_003175,0.66385937
row_009863,0.12211212
row_032148,0.9662701
row_024527,0.6722356
row_014419,0.87909025
row_015501,0.7734192
row_040422,0.61431664
row_037015,0.3757428
row_030012,0.52459705
row_011355,0.14680018
row_031407,0.73072964
row_025311,0.38640827
row_039459,0.3072584
row_010873,0.099256404
row_049192,0.54814154
row_021210,0.23978104
row_045143,0.27997255
row_023502,0.34751502
row_021801,0.30312863
row_007716,0.18049541
row_040075,0.12684636
row_035911,0.3568121
row_036365,0.7983963
row_029916,0.35724446
row_024835,0.495156
row_031224,0.34750047
row_043195,0.14361446
row_034206,0.464145
row_032162,0.82300794
row_011135,0.3902096
row_026976,0.48245287
row_006565,0.25338438
row_030302,0.54532135
row_031043,0.21277437
row_010490,0.790265
row_024229,0.43203628
row_001478,0.5493346
row_002355,0.37141684
row_032065,0.16996315
row_047083,0.54663193
row_028324,0.47164413
row_000910,0.93481654
row_016267,0.640303
row_045494,0.076158375
row_040333,0.48633772
row_037322,0.5414411
row_035743,0.24602959
row_017516,0.31396365
row_016244,0.3099374
row_047180,0.5513822
row_033290,0.7478445
row_037040,0.6655724
row_008941,0.49364197
row_003936,0.23160906
row_040502,0.40975177
row_017432,0.34305474
row_007438,0.6188553
row_032153,0.61026114
row_039476,0.28692594
row_029873,0.6164015
row_043656,0.09833363
row_028949,0.20026363
row_037376,0.12950997
row_005216,0.2784126
row_049206,0.60305464
row_004353,0.31057274
row_029734,0.29330117
row_037473,0.33256108
row_031962,0.7710452
row_011811,0.6143073
row_020685,0.7334717
row_033361,0.4663497
row_014243,0.13942291
row_048230,0.23715734
row_014615,0.4832527
row_018741,0.58134454
row_007973,0.40874705
row_009166,0.4357715
row_000168,0.34243774
row_045699,0.27444005
row_025822,0.42533025
row_033398,0.30259252
row_031346,0.5591517
row_048820,0.39338788
row_020928,0.49552384
row_045071,0.56783795
row_047472,0.14570454
row_042251,0.8381403
row_040997,0.84138864
row_005995,0.097558044
row_027176,0.17033422
row_008274,0.15532571
row_032736,0.5969344
row_023115,0.5765161
row_035658,0.44772634
row_006138,0.17981905
row_019130,0.63200295
row_002670,0.5001881
row_006255,0.43800068
row_005651,0.5541056
row_043855,0.62199736
row_007423,0.10467539
row_015812,0.5695852
row_020155,0.1473478
row_033097,0.5296806
row_015553,0.52111
row_022704,0.7088122
row_003426,0.4087766
row_040870,0.19729285
row_018277,0.26431775
row_012800,0.14487919
row_022376,0.78086686
row_020749,0.39059526
row_031281,0.30672985
row_006067,0.61962485
row_021638,0.6759396
row_018006,0.35427916
row_004970,0.7301573
row_030920,0.76717997
row_005158,0.40988275
row_018533,0.34168836
row_031675,0.40979883
row_045182,0.5083532
row_016486,0.47521925
row_027619,0.46477878
row_011940,0.100326546
row_042795,0.6769564
row_002718,0.32272604
row_001909,0.22963218
row_023271,0.5075082
row_000197,0.07401013
row_029271,0.40438354
row_003093,0.014003356
row_008884,0.3473661
row_036034,0.7287019
row_046581,0.6175411
row_049370,0.46850404
row_002929,0.45461732
row_024213,0.5893894
row_026438,0.05142492
row_037866,0.25941426
row_043730,0.42646042
row_017971,0.09101985
row_029192,0.11948903
row_031987,0.20268385
row_044627,0.4976338
row_001416,0.4275461
row_033596,0.8936804
row_043986,0.31446654
row_023233,0.87904364
row_025624,0.63501215
row_038402,0.47791317
row_039922,0.803912
row_016911,0.6637588
row_006437,0.4632163
row_017788,0.51937836
row_000518,0.62026227
row_049258,0.5518275
row_026702,0.14643633
row_036532,0.6106831
row_041475,0.3319367
row_017901,0.11917722
row_005041,0.26946852
row_017480,0.15844084
row_010454,0.7367107
row_031554,0.11507121
row_011551,0.42019936
row_023087,0.6200829
row_017085,0.23275436
row_044985,0.18084258
row_049408,0.75160056
row_012875,0.29276967
row_003885,0.20136024
row_025956,0.4366026
row_045329,0.4131819
row_022840,0.82878196
row_038293,0.3661612
row_038364,0.25290918
row_039924,0.2944752
row_018092,0.61831075
row_047486,0.26710743
row_048318,0.5072182
row_035464,0.48100594
row_011393,0.26049164
row_044376,0.7848155
row_006264,0.6190254
row_032892,0.28437012
row_019527,0.69337416
row_022161,0.42604813
row_017593,0.37061107
row_013059,0.27562946
row_047037,0.30859664
row_033431,0.85474163
row_010242,0.11568434
row_031348,0.46702668
row_043752,0.384498
row_037028,0.40084612
row_046779,0.76680183
row_047488,0.54386216
row_038067,0.5669093
row_025445,0.12486352
row_043994,0.34750143
row_034065,0.92614764
row_037651,0.49889296
row_016351,0.4530959
row_036263,0.29947147
row_018233,0.6450723
row_023403,0.28715423
row_020605,0.6885992
row_048717,0.47907132
row_043740,0.44312537
row_043320,0.44539917
row_038274,0.32284722
row_009194,0.5540666
row_045462,0.8354065
row_007738,0.2672881
row_046763,0.16803548
row_036390,0.25805044
row_041286,0.5716358
row_020952,0.5515039
row_013245,0.25356796
row_025075,0.39630565
row_026675,0.6888901
row_030484,0.2323898
row_011347,0.50624645
row_006986,0.44044325
row_020134,0.6114145
row_045693,0.18876122
row_030525,0.48203903
row_044383,0.31671447
row_047840,0.16304502
row_009196,0.4031314
row_010005,0.6285588
row_001020,0.41364136
row_011535,0.6425481
row_020547,0.22945105
row_015806,0.56956893
row_039973,0.9817622
row_038932,0.6530544
row_006020,0.18597491
row_003915,0.31358948
row_021113,0.19794309
row_001214,0.3564731
row_032509,0.2985781
row_041833,0.4530583
row_031310,0.8469083
row_016857,0.15964347
row_044818,0.5472466
row_027058,0.3473902
row_010782,0.2785559
row_041732,0.5983573
row_023867,0.16485834
row_019249,0.2710747
row_036213,0.12445225
row_017014,0.12225198
row_033874,0.47969413
row_014033,0.011642372
row_031934,0.11226329
row_039397,0.3342755
row_045829,0.046777353
row_032888,0.2876224
row_025504,0.72501457
row_041872,0.17124571
row_014131,0.49468005
row_017209,0.41576156
row_000531,0.22866504
row_008034,0.69754654
row_014236,0.48216137
row_034858,0.17793112
row_025233,0.04550672
row_044302,0.2698424
row_018998,0.94208324
row_028258,0.7521699
row_008289,0.36158934
row_016164,0.7755409
row_003091,0.32156172
row_014390,0.2884651
row_020763,0.61084723
row_025189,0.6594178
row_011346,0.039725997
row_009713,0.5983855
row_023116,0.11578824
row_032979,0.21485329
row_026942,0.5540982
row_046474,0.56444335
row_032613,0.22857095
row_027128,0.5080173
row_016502,0.55968696
row_012065,0.65423495
row_021996,0.46037364
row_035290,0.66290927
row_037883,0.9231967
row_038301,0.6261688
row_016097,0.13651973
row_026952,0.44812754
row_005095,0.5543584
row_039530,0.220185
row_036307,0.09678832
row_022783,0.6932993
row_018354,0.22628227
row_023427,0.5333341
row_001934,0.19851065
row_036778,0.54291445
row_018318,0.24334158
row_001889,0.25938085
row_046606,0.27391124
row_020394,0.58382654
row_001447,0.6988406
row_027377,0.36088017
row_031723,0.5611903
row_035531,0.15433095
row_048043,0.6371918
row_013932,0.6753614
row_046962,0.28861174
row_033893,0.2671727
row_048302,0.5529836
row_007948,0.6314741
row_026905,0.87621444
row_014263,0.7314983
row_013431,0.1414153
row_043264,0.3404194
row_013293,0.45358273
row_047398,0.67321223
row_003983,0.30217993
row_004130,0.34164864
row_019853,0.732142
row_040436,0.71555626
row_000284,0.19529423
row_046748,0.40176195
row_001362,0.38686088
row_002037,0.6745406
row_012031,0.21559495
row_021394,0.20421955
row_045524,0.3515881
row_033847,0.5541779
row_022501,0.34539545
row_025338,0.44662684
row_004753,0.37204972
row_029667,0.67808473
row_017637,0.5280252
row_049674,0.39345142
row_042850,0.40273124
row_039886,0.3493638
row_036139,0.15707965
row_033201,0.3671403
row_031762,0.33645928
row_044373,0.4857245
row_002783,0.47599584
row_030381,0.19537994
row_005568,0.7051239
row_039772,0.23170075
row_031377,0.59981096
row_024780,0.3803749
row_045130,0.030786974
row_025680,0.58911586
row_028927,0.671736
row_044684,0.21044122
row_026921,0.4264593
row_020168,0.25783914
row_008231,0.6004125
row_044213,0.25048843
row_042282,0.54766214
row_029946,0.8343932
row_036505,0.5826319
row_020160,0.11207407
row_013864,0.72000325
row_013899,0.71663576
row_041537,0.46714163
row_007205,0.8736727
row_035126,0.23345864
row_004588,0.37573954
row_045702,0.5716905
row_014957,0.548886
row_005404,0.40145156
row_024315,0.12625028
row_002841,0.5766078
row_018553,0.5604942
row_026612,0.4545129
row_033020,0.17805275
row_042373,0.91565776
row_046170,0.3615826
row_011082,0.57374996
row_042225,0.6362731
row_029066,0.92945087
row_042679,0.12686722
row_006699,0.6405475
row_031836,0.63485706
row_028633,0.44881764
row_001810,0.69338846
row_017075,0.3989272
row_036172,0.8059422
row_016236,0.30255973
row_046199,0.6447227
row_031568,0.44497424
row_009633,0.57428527
row_033924,0.1845086
row_020991,0.5375738
row_029151,0.4948253
row_029385,0.36200473
row_031617,0.3448798
row_039178,0.39667943
row_016091,0.53249425
row_040423,0.31370497
row_021712,0.8734169
row_022341,0.9024495
row_028132,0.5776883
