id,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,num_feat_7,num_feat_8,num_feat_9,num_feat_10,num_feat_11,num_feat_12,num_feat_13,num_feat_14,num_feat_15,num_feat_16,num_feat_17,num_feat_18,num_feat_19,num_feat_20,num_feat_21,num_feat_22,num_feat_23,num_feat_24,num_feat_25,num_feat_26,num_feat_27,num_feat_28,num_feat_29,num_feat_30,num_feat_31,num_feat_32,num_feat_33,num_feat_34,num_feat_35,num_feat_36,num_feat_37,cat_region,cat_channel,cat_tier
row_019080,41.522417877152414,281.8928927522519,7.025097591874792,-0.48971158428612166,-1.537585819058684,-1.1995734828693894,-1.1537819039626331,-1.1995734828693894,580.0976779016815,0.36104043488993964,-3.7383310287993514,-0.7054350105694872,1.6501162731975858,3.4773547712483452,-1.0976962342468457,2.5749902235101954,0.8212763028879629,-3.7383310287993514,1.8675662529847668,0.2996343355899513,-0.5294150237957355,-3.435398571551142,0.9676958771368045,0.10537189145918041,1.0291406491682968,0.2754396857207001,0.40560092329117065,-2.3928735945716895,1.8931765315626148,-1.3764144633701663,0.5599542645507836,1.4920299445882277,1.5146554682159874,-0.7054350105694872,0.35364947989795553,-1.2951995462751569,-0.7710768199441257,south,C,premium
row_018819,42.09840245103686,187.3466569950878,-6.550456912565373,1.1285702586470185,-7.678677611904547,-3.6708129446028073,1.942251261160641,-3.6708129446028073,624.0741906856846,-0.4793872786626961,1.030423259240799,-1.917263666181555,2.081279861329404,-1.9946930284120663,-1.4485245337415704,0.09675304424490416,-0.37294346889498503,1.030423259240799,0.47607807813251957,-0.5891759381490099,-0.9296370322293597,0.41055793309049765,-0.17558045079356338,2.9295406125300536,2.6830755182577186,-0.35403792722852856,-5.049411606417379,0.29770179262909335,1.288141228216023,-2.533112970706507,2.4620307855901498,-0.8180037603248318,0.1637981949866737,-1.917263666181555,-1.3719433033684694,0.39427537185156586,3.6085614919443327,east,B,low
row_036615,50.29803700804206,308.35797337316836,-0.28382910942686845,-0.8121346418902577,-7.469637461238314,2.229450752642173,-0.48236695600856183,2.229450752642173,448.39697578891406,-0.09342393523628915,4.114125526013565,-3.5272467321587664,0.17553228888312994,1.2499081976395345,1.936815833251789,-0.41708532854104097,0.30100209840267356,4.114125526013565,-0.11387565414570865,-0.18474197403109993,0.09468592701718533,-0.9645077495209712,-0.17094731132638197,-4.062415131961467,0.8269658974817599,0.6264737944474704,5.306017905139916,0.6695641844920656,2.691778956015258,0.49853087302424265,2.3528302216711663,0.8923499876279186,1.2486840002003323,-3.5272467321587664,0.796169899800006,-0.24460811009464736,-0.8699289748818588,west,B,high
row_007208,62.06173094202469,236.57134503434798,-1.6910789936463941,0.24308518328406914,2.9495552596485197,1.8113039998085028,0.3306226411727167,1.8113039998085028,599.9090393564616,0.8785029607546596,1.2359690909859107,-1.7983490323529103,-1.2795309250277382,-0.006992194435157528,0.9001089517918985,-0.4350096639267396,-1.4841311084929893,1.2359690909859107,2.473520081738771,-1.4714307188975688,-0.4401796292471219,0.6894663142501561,-0.021104189384629934,1.6374623145282898,-0.2471957265560034,-1.8731321101214884,3.1212875696126785,0.02896075395946047,-2.7313885827998114,-1.359143295778852,-2.838385565631677,-1.4831483178153069,0.5527713187608801,-1.7983490323529103,0.10143567445225787,-0.42542165066276105,0.8721482925708777,east,C,mid
row_048855,39.545103195149935,288.1246698435324,1.6677622509603771,0.9372508874726531,-6.315450078850219,-0.8936524296065511,0.7608204141107436,-0.8936524296065511,,0.5733516232579412,1.7430549130556243,6.575449247283272,-0.0022230592495437714,0.4009502747220629,-0.5627944023207683,-1.973263533305417,-0.8552724465652763,1.7430549130556243,1.4644845571979568,2.309967990733385,0.7815335492185755,1.0393341917929766,-0.2293497056235787,1.617114984492268,1.602118450491571,2.3316928948638496,-3.7743587784609187,-0.014648939186960775,0.5922816040661385,1.041191361779967,2.8451096211197364,0.01664761294048489,0.5979029568415042,6.575449247283272,0.20916017174608015,-1.7777299760608531,-0.9496895893965492,south,A,high
row_029678,40.22586363318389,307.7745625248494,3.150490788931295,0.21163809769839073,-23.849958119020208,0.6714460152501543,-1.5847683781925224,0.6714460152501543,584.3947862071748,0.660420932596233,1.541159344879706,-2.4933362300979045,-1.5138769605909426,0.7243839605992047,-2.0763111055677084,-3.5193111645690447,-0.44535826708438503,1.541159344879706,-1.3160954069392827,-0.8802120435587119,2.4569025414163987,-4.645340106578952,-0.6035701347062326,-1.3381277406762546,-0.7751574527988908,2.5007187506845563,5.791118678983918,-0.8315728683040651,-3.763911433994267,-1.8688132441332108,-3.7048294784690015,2.3836793582588496,-1.3126025437797897,-2.4933362300979045,0.058820268472473965,-0.5313448365951947,-3.113991646526731,north,C,premium
row_048492,50.65779306341113,274.38461424263477,-0.687867163735941,-0.010703444119204326,-0.1691976725168658,1.7058909632699688,1.565739933969024,1.7058909632699688,569.5007858505875,-0.40280865640958496,-0.0703668720184018,-0.6416439269944322,0.9159380375799805,0.11122915620421625,-0.9286672811792371,-2.151906897785765,0.3713416026577114,-0.0703668720184018,-0.44976563707795597,1.0178529589632919,0.10843262326966571,-0.9899635749237085,-1.6081819140242666,-0.7803738396572794,1.36756750633175,-1.1294251757762925,3.1555915383085846,0.9547249455931682,1.2303287982673985,0.28620508614771956,-1.8249960093715472,0.36789426104439366,-0.3992495035980483,-0.6416439269944322,0.06614679101318056,-1.5913870363206506,-1.1834425794254262,west,B,high
row_019700,50.060207850263495,246.7255421856786,-2.439348522626023,0.4541139328071806,-7.840901228440231,-0.4399732269069567,-0.06933841172990811,-0.4399732269069567,554.5485621381796,0.4326722603801915,0.24014399712897122,-8.698250385006371,-0.8405261528870097,-2.764362100230245,0.7315235230992179,1.4285311452472027,1.2023200058352288,0.24014399712897122,-0.09007369167448129,-1.1798765158860895,-0.5743041336469501,-2.0019388399459386,-0.20639093315510035,-1.352375164273278,-1.234656644131396,0.5404342458060978,-2.2457015073088615,-0.04657964559384178,0.37452488469234735,-2.581883812190308,-1.1250515975654485,2.0883687401132915,-0.7243721132916356,-8.698250385006371,0.3544022914058224,-0.10753695590704453,1.0482007554296262,north,A,mid
row_000503,58.97616863243219,264.2903357215381,3.8072288377476537,2.7245970285088434,5.8951791224024035,0.22112529699257935,0.8589202293130821,0.22112529699257935,383.60185809069617,0.3109658664737071,-2.669698277979928,4.495159954218415,-0.8380351486662614,1.8603212934633442,0.6276328518952927,0.1787078189814918,-0.23148231160102603,-2.669698277979928,0.49229362711988595,2.8004206674213585,-1.2345410246648865,-0.6062595787888843,-0.31981870105974725,0.5085732447907364,0.0756933680697698,-2.458842039066413,2.7708864954480457,0.37390222392223144,-1.7436379861101825,2.0231349809036354,-3.3300230816730005,-1.7783900485957798,0.826039198661704,4.495159954218415,-1.6876286542766479,0.1244144250923546,-2.5054477649507536,east,A,premium
row_042925,53.55615487463137,,-4.065858046953035,0.20851637790550895,3.3157442726021955,0.48836105855482537,-0.8745130406692753,0.48836105855482537,503.36102237182354,1.445959825237546,0.49520623275350945,-8.60529368945578,-0.13635976565192764,-3.427162355693875,0.04561635067702685,-0.8897744738170111,1.1911706810263964,0.49520623275350945,-1.2478987033561908,-5.041925809414416,0.43052402019557373,-0.8321610497331713,-2.522489765981347,1.153167428208938,0.2928802372752093,0.8069095022448701,0.1420824513344961,-1.1789852951238222,1.188225033385579,-2.1609618303195686,3.405915745115165,-0.23849139978691714,-0.24194652056391117,-8.60529368945578,-0.5257925377478861,-0.035142582692075534,0.0793393243739794,south,C,low
row_047815,52.40975794609533,208.7118683671226,1.8434981935516315,-0.34306583562597626,-8.150816350923733,-1.395711384253342,-0.9640864625161015,-1.395711384253342,599.2453985460015,-1.0339209321329865,0.15313177949568307,-1.3750773615318719,0.7332629184292326,-1.4012952992796284,1.9511965925780812,-1.8978506534314716,-0.3641814637338704,0.15313177949568307,-0.16144768125836917,0.9964617818259734,-0.9926740161133032,-1.553627935939113,-0.8376131341961193,2.6686278437348685,0.39971854802617207,-2.076092887544202,-1.721368396423633,1.3440253880674267,0.32703410983583026,0.29073923694030757,-1.9623882715011587,1.2181291584695728,0.24548343420247426,-1.3750773615318719,1.5729697343540876,-0.30082483548514016,0.1109349441084108,south,A,high
row_035803,53.376825036517666,302.0078759878769,-3.0386928190727636,0.33490109493889814,8.870694543840472,1.008860198109648,0.1448850812717347,1.008860198109648,393.97323869016634,0.29078937767383817,0.23806908759380205,2.374858643502005,0.6487480934625135,2.1130342741180432,-1.2104028409624943,1.2465045409549003,0.058303011928185905,0.23806908759380205,0.5203876489599772,0.47681553523525677,-1.4719077185479854,2.455897104599962,-0.03156333251342733,-0.9052133871309789,0.7739010155576019,-1.4287098914953598,1.3376824518152763,-0.26102954675583634,0.2775870644180439,-0.6375413351065239,-1.9242222015875499,-0.7012888205847139,1.750232617020362,2.374858643502005,-0.45777834466356493,1.263779431261524,2.805584100347443,west,A,mid
row_047744,46.72185275474486,250.7343333409539,1.1401940831811503,1.5467868440403862,2.807665914678047,-2.151399655921589,2.02518207888501,-2.151399655921589,415.2043532589272,1.6199211181462032,0.2815785846429201,5.077282621138372,0.8552027231540984,1.3963014821334157,3.3139356110059213,-0.6225706082351854,0.7952824586585432,0.2815785846429201,-0.8406684513761276,-1.7895363687769033,0.449122185470554,4.441345191173031,-1.0834358763186749,0.6902097205302952,-0.4824674035393651,2.5891047689230264,-6.5154618642728135,0.3471241500212729,2.7205148861551915,-0.3659654229207798,1.376572748866046,1.087789518588829,1.5046493146205961,5.077282621138372,1.2858633102060477,-1.1538012488809084,-1.065192476634082,east,A,high
row_045844,43.57238874500737,288.5735325894418,-5.58748550639895,0.07590692890828585,-2.596134013669335,-0.049190948474801655,-0.9867491880497025,-0.049190948474801655,428.0305864823094,0.9071097890211208,0.9072486840235435,6.236814813858969,-0.662491599227726,0.3235455184817052,-3.691723768520108,-3.225140041780063,-0.4786672778604057,0.9072486840235435,0.6029131623317612,2.6818263078346827,0.6060904856119147,1.0273449371399552,-0.24236684283750543,-1.4363870437507233,1.5963070973093512,0.47180958550917584,2.9218095816873886,0.9531943242586101,-0.3675975071212796,1.3722783893786685,-0.08619816562032781,-2.4864288162980093,0.8285534288477182,6.236814813858969,-0.5764399608066412,-1.0843821668217661,-1.9491193111431337,north,C,low
row_005091,59.29772930944034,,-7.1835195379224945,0.8581360266566319,4.890229366563823,-0.7882487449873522,1.6862442701674758,-0.7882487449873522,650.334420957158,-1.3943029343865947,0.4128953895170826,-4.085656581323441,0.4956175427351613,0.4394498069181233,-0.5914957937680814,0.518960670167382,0.22143446973178035,0.4128953895170826,0.6225982059405638,-1.4298731626317513,-0.11700342259404321,1.4102047819019052,0.009698512811011062,-1.1705652214020041,0.45598863020224817,-5.368421085349002,3.185390291452071,-0.7714729242204575,1.0600105429498676,-1.2059882319353066,-5.803453211716228,1.2955340170807719,2.344806377431975,-4.085656581323441,1.0112664630200074,-0.1648494347719325,6.745613842383481,east,A,low
row_037604,47.2961024688246,262.0090219577366,1.5464226838291213,1.3547256416203708,-9.698497445032416,-1.7032566826416708,0.15268064783241925,-1.7032566826416708,444.602466335765,2.0353185508407257,-4.173546559544302,-5.408682327240287,-1.3065024255291422,-0.040583446126458256,-0.07145199930115609,1.120755759401061,-1.6550676657010603,-4.173546559544302,-0.5678210151463249,1.0493960704391123,-1.117338702393521,-4.667659081868709,0.37077460329257184,-4.014971614992895,-1.498049968334538,0.07951231468275838,2.167522672871597,-0.9675845107410342,0.7457084447199095,-0.8562311426186974,-3.5302455087676554,1.3243307810297027,1.0243155674877225,-5.408682327240287,1.7130272402371873,1.09607634028638,-4.50431481631207,east,A,high
row_049450,39.381859324657995,349.82751631462094,-1.1493896567717723,-1.3579875076695154,-4.798429000502921,-1.0109485773157858,,-1.0109485773157858,517.7621778641675,0.7947904356746625,1.3009037673170702,2.446879623438724,-0.9387200405203945,0.3810256302533178,-3.8988894657409494,0.6331351703729157,0.9475312333916508,1.3009037673170702,0.3611437242385996,3.6043415268707952,0.629375225639454,-0.8338122018273515,0.7269898018605112,-2.3777215086541834,-0.5269562658121616,-0.5937604122564765,-0.4333874585276529,-0.8107624648594273,0.5429846438374459,1.768329055080069,-0.536127082839351,2.7751420479162534,0.7558930225962817,2.446879623438724,0.9420748343061729,-0.9022101414191056,5.180797754736332,east,B,mid
row_045531,48.28071846408735,275.02279110429737,5.790744247614393,1.3174681332946068,3.9634663993196355,2.388513879954949,,2.388513879954949,336.2801869003525,0.27342394265773906,-1.8068819415474708,-0.9322079422154831,0.16966545579523243,0.6888006425732126,-1.0660783334663761,-1.630201910107564,1.0248594833907994,-1.8068819415474708,2.0132289115614754,-0.693618536805151,-0.5640463638729418,-1.8179349943378136,0.4599338005921241,2.290031125395938,-1.564154737754098,0.06120751042062189,0.42878743066698455,-0.6662433841902029,0.6717934167934291,-0.8929558605857846,-1.4437406727399784,2.2655863018645612,0.4782929280153514,-0.9322079422154831,-0.05229146839211379,-1.2058691772015997,-0.7045717781389941,,A,premium
row_048680,45.911324968356126,312.6729638050953,-1.4653840234989333,-0.48869974398221333,-6.896353781294209,0.47259468621510226,,0.47259468621510226,366.31274909890027,0.8779698828691072,0.26981968643209975,-3.7774311773904072,0.6183226197185083,2.7832259490851547,0.8396427482007426,4.2274746667795,1.1042344131060269,0.26981968643209975,-1.0687014854179655,0.039991911853755335,0.5691092952889907,-0.5984332711534529,-1.1003428746034238,-3.1729646113256984,-0.9383345112626249,2.0281896840011684,0.5607429892382927,-0.4044922497897076,1.3058641713458168,-4.219209560874261,0.7101109576935523,-1.07963631167036,0.44402945396668086,-3.7774311773904072,0.4224117375216327,-0.7915154596269444,-1.4852442165434163,east,B,mid
row_014965,44.37718381483563,320.9476458365795,5.190477180013807,-1.3930182461714398,7.921375727826508,-0.2090826926719166,-0.8147158921969532,-0.2090826926719166,499.28667840556807,2.175767484061949,-3.467616576929313,7.043076766302736,-0.8536991343533336,1.2593461144408473,-2.190026289080999,0.7701987437650367,1.168025317847791,-3.467616576929313,0.13021847703589692,3.965194650005319,1.6746823601578824,0.321387461664455,0.9338707190292199,1.513551886717158,-0.8706038887439805,0.20348432499953817,-4.7268466478508815,-0.05901263433948003,-0.03279777150054358,1.3221948200825346,-1.6675718403223645,1.154493261781689,0.46958214905012896,7.043076766302736,1.7872423456736473,-0.6641271193931645,0.23245861489599348,south,A,premium
row_035986,54.849940480039244,396.1252600281395,-3.8038725217899088,-1.1751895772067067,8.217050918077206,4.544852916772847,0.4339087376415974,4.544852916772847,561.3473039161698,0.12093942803987107,-0.7806617952633205,0.06742345850750696,0.48629035915365987,0.16015514777044543,1.0337765520324869,1.8948312864480772,-0.33744040983820733,-0.7806617952633205,-1.424051959469175,1.0700614176063472,1.5164354485775497,4.736484828748107,-0.1420901806338884,-4.4308397601095875,1.0433335394458112,3.4160059936745766,-4.75122474204759,-1.2595424847754402,-0.9768576275180805,-3.9890097352839438,-7.589919965504942,1.2080309362037878,-2.205701509535286,0.06742345850750696,-1.9512787056683996,-1.1736847069101937,-2.369287636907052,south,B,low
row_020525,55.25250062127563,328.25286934861583,2.7457179615019003,,21.588837971537004,4.092744048593336,0.008602844275737447,4.092744048593336,704.5400347093523,0.7248385032287762,-1.7496179717086617,3.307628457087547,-0.829820397442796,1.9804643772127375,-2.215115272122063,0.6325429132441495,-1.3493197813507052,-1.7496179717086617,1.486132918813262,-1.2283070266353908,0.800476633442463,1.9940977422686488,-0.5901277098711216,-0.635406924892043,0.5488957692562821,1.1012815107581098,2.3106318232511964,0.47472523475647016,-0.8917202552260977,0.5050923689209601,-0.3718141123313076,-0.12017943447948132,1.7826917174619727,3.307628457087547,0.35332485661512536,-0.9945685638975943,-0.1365747636898023,west,C,premium
row_027079,45.05796611451967,223.16453842834292,0.39917698989556466,-1.1740076028528368,-6.152275048048246,-0.4739045919064734,-0.4626761147485271,-0.4739045919064734,926.2454934226578,0.5348025887316763,-2.554131035900461,-7.737124802897178,0.43942626386359673,0.04132496922112683,0.32868731142469676,0.08684872022700552,0.30348258055760385,-2.554131035900461,-0.2666754118762349,-1.1603959582610979,1.7686444740520613,-4.332425330714316,-1.8247937574220963,-2.8672378187342455,1.7537003477277724,0.44961202308388437,3.115897976466485,-0.013102713964384201,4.616091622562943,-1.4834047034884867,1.7888184464581287,0.6229949893247204,-3.1341545944151328,-7.737124802897178,-1.8539756020983629,2.4574990865383253,-4.49784045297158,east,A,high
